勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,G/L Account,2025/04/13,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,3299,NTD,VCT.1342G,10087,,VPA-0000106   Domestic Travel - Other Travel Costs Car rental for teambuilding,Car rental for teambuilding,,,VCT.1342G
,Vendor,2025/04/13,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,3299,NTD,VCT.1342G,10087,,VPA-0000106   Domestic Travel - Other Travel Costs Car rental for teambuilding,Car rental for teambuilding,,,VCT.1342G
,G/L Account,2025/04/13,2025/04/18,2025/05/23,VPA-0000109,73400-40,,,,1029,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,Vendor,2025/04/13,2025/04/18,2025/05/23,VPA-0000109,,,32200-10,32200-10,1029,NTD,VCT.1692G,10016,,VPA-0000109   Staff Entertainment (Activity/Meal/Gift with Staff) Team's snack.  Number of attendees: 70,Team's snack.  Number of attendees: 70,,,VCT.1696G
,G/L Account,2025/04/13,2025/04/21,2025/05/23,VPA-0000110,74840-10,,,,1128,NTD,VCT.1692G,10030,,VPA-0000110   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,Vendor,2025/04/13,2025/04/21,2025/05/23,VPA-0000110,,,32200-10,32200-10,1128,NTD,VCT.1692G,10030,,VPA-0000110   Lease line/ISDN/Internet Access/ADSL ADSL,ADSL,,,VCT.5312G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,365,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,365,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi",Taxi,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,378,NTD,VCT.1342G,10087,,VPA-0000106   Domestic Travel - Other Travel Costs Car rental mileage fee for teambuilding,Car rental mileage fee for teambuilding,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,378,NTD,VCT.1342G,10087,,VPA-0000106   Domestic Travel - Other Travel Costs Car rental mileage fee for teambuilding,Car rental mileage fee for teambuilding,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,73300-40,,,,66,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with LGE IPO Amanda,Coffee with LGE IPO Amanda,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,66,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with LGE IPO Amanda,Coffee with LGE IPO Amanda,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,30,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,30,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,40,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,40,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,73300-40,,,,968,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with LGE IPO Amanda,Lunch with LGE IPO Amanda,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,968,NTD,VCT.1342G,10087,,VPA-0000106   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with LGE IPO Amanda,Lunch with LGE IPO Amanda,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,72600-10,72600-30,,,200,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,2025/04/14,2025/04/15,2025/05/23,VPA-0000106,,,32200-10,32200-10,200,NTD,VCT.1342G,10087,,"VPA-0000106   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/17,2025/05/23,VPA-0000108,73400-40,,,,2998,NTD,VCT.1342G,10055,,VPA-0000108   Staff Entertainment (Activity/Meal/Gift with Staff) dinner for team building,dinner for team building,,,VCT.1342G
,Vendor,2025/04/14,2025/04/17,2025/05/23,VPA-0000108,,,32200-10,32200-10,2998,NTD,VCT.1342G,10055,,VPA-0000108   Staff Entertainment (Activity/Meal/Gift with Staff) dinner for team building,dinner for team building,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/17,2025/05/23,VPA-0000108,72600-10,72600-30,,,185,NTD,VCT.1342G,10055,,"VPA-0000108   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi",taxi,,,VCT.1342G
,Vendor,2025/04/14,2025/04/17,2025/05/23,VPA-0000108,,,32200-10,32200-10,185,NTD,VCT.1342G,10055,,"VPA-0000108   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking taxi",taxi,,,VCT.1342G
,G/L Account,2025/04/14,2025/04/21,2025/05/23,VPA-0000110,72700-10,,,,599,NTD,VCT.1692G,10030,,"VPA-0000110   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,Vendor,2025/04/14,2025/04/21,2025/05/23,VPA-0000110,,,32200-10,32200-10,599,NTD,VCT.1692G,10030,,"VPA-0000110   Telephone, Mobile Phone Call Mobile",Mobile,,,VCT.5312G
,G/L Account,2025/04/14,2025/05/19,2025/05/23,VPA-0000133,73400-40,,,,1570.00,NTD,VCT.1342G,10075,,VPA-0000133   Staff Entertainment (Activity/Meal/Gift with Staff),,AMEA team building_Lunch,MJ-11373441,VCT.1342G
,Vendor,2025/04/14,2025/05/19,2025/05/23,VPA-0000133,,,32200-10,32200-10,1570.00,NTD,VCT.1342G,10075,,VPA-0000133   Staff Entertainment (Activity/Meal/Gift with Staff),,AMEA team building_Lunch,MJ-11373441,VCT.1342G
,G/L Account,2025/04/14,2025/05/19,2025/05/23,VPA-0000133,73400-40,,,,840.00,NTD,VCT.1342G,10075,,VPA-0000133   Staff Entertainment (Activity/Meal/Gift with Staff),,AMEA Team Building,MF-25324252,VCT.1342G
,Vendor,2025/04/14,2025/05/19,2025/05/23,VPA-0000133,,,32200-10,32200-10,840.00,NTD,VCT.1342G,10075,,VPA-0000133   Staff Entertainment (Activity/Meal/Gift with Staff),,AMEA Team Building,MF-25324252,VCT.1342G
,G/L Account,2025/04/15,2025/05/19,2025/05/23,VPA-0000133,74840-10,,,,899.00,NTD,VCT.1342G,10075,,VPA-0000133   Lease line/ISDN/Internet Access/ADSL,,Internet access,N/A,VCT.1342G
,Vendor,2025/04/15,2025/05/19,2025/05/23,VPA-0000133,,,32200-10,32200-10,899.00,NTD,VCT.1342G,10075,,VPA-0000133   Lease line/ISDN/Internet Access/ADSL,,Internet access,N/A,VCT.1342G
,G/L Account,2025/04/17,2025/05/19,2025/05/23,VPA-0000164,79100-10,,,,135.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,Johan藥費,20250417,VCT.1721G
,Vendor,2025/04/17,2025/05/19,2025/05/23,VPA-0000164,,,32200-10,32200-10,135.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,Johan藥費,20250417,VCT.1721G
,G/L Account,2025/04/18,2025/04/21,2025/05/23,VPA-0000111,72600-10,72600-30,,,365,NTD,VCT.1692G,10030,,"VPA-0000111   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for team building",Taxi for team building,,,VCT.5312G
,Vendor,2025/04/18,2025/04/21,2025/05/23,VPA-0000111,,,32200-10,32200-10,365,NTD,VCT.1692G,10030,,"VPA-0000111   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taxi for team building",Taxi for team building,,,VCT.5312G
,G/L Account,2025/04/18,2025/04/29,2025/05/23,VPA-0000134,72600-10,72600-30,,,655,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to team building,20250418,VCT.1342G
,Vendor,2025/04/18,2025/04/29,2025/05/23,VPA-0000134,,,32200-10,32200-10,655,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to team building,20250418,VCT.1342G
,G/L Account,2025/04/18,2025/05/19,2025/05/23,VPA-0000139,72600-10,72600-30,,,495.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,Vendor,2025/04/18,2025/05/19,2025/05/23,VPA-0000139,,,32200-10,32200-10,495.00,NTD,VCT.1342G,10087,,"VPA-0000139   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Uber,Taxi,VCT.1342G
,G/L Account,2025/04/18,2025/05/07,2025/05/23,VPA-0000143,72600-10,72600-30,,,295.00,NTD,VCT.1692G,10005,,"VPA-0000143   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Team building - Taxi,000452,VCT.5312G
,Vendor,2025/04/18,2025/05/07,2025/05/23,VPA-0000143,,,32200-10,32200-10,295.00,NTD,VCT.1692G,10005,,"VPA-0000143   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Team building - Taxi,000452,VCT.5312G
,G/L Account,2025/04/22,2025/05/19,2025/05/23,VPA-0000133,72700-10,,,,499.00,NTD,VCT.1342G,10075,,"VPA-0000133   Telephone, Mobile Phone Call",,Mobile phone expense,N/A,VCT.1342G
,Vendor,2025/04/22,2025/05/19,2025/05/23,VPA-0000133,,,32200-10,32200-10,499.00,NTD,VCT.1342G,10075,,"VPA-0000133   Telephone, Mobile Phone Call",,Mobile phone expense,N/A,VCT.1342G
,G/L Account,2025/04/22,2025/05/19,2025/05/23,VPA-0000164,79100-10,,,,132.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,合約郵寄費,20250422,VCT.1721G
,Vendor,2025/04/22,2025/05/19,2025/05/23,VPA-0000164,,,32200-10,32200-10,132.00,NTD,VCT.1751G,10118,,VPA-0000164   Miscellaneous Expense,,合約郵寄費,20250422,VCT.1721G
,G/L Account,2025/04/23,2025/04/29,2025/05/23,VPA-0000134,72600-10,72600-30,,,1380,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to AMPA,0423,VCT.1342G
,Vendor,2025/04/23,2025/04/29,2025/05/23,VPA-0000134,,,32200-10,32200-10,1380,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,taxi to AMPA,0423,VCT.1342G
,G/L Account,2025/04/23,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,256,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/23,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,256,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/23,2025/05/05,2025/05/23,VPA-0000141,72600-10,72600-30,,,319,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,Vendor,2025/04/23,2025/05/05,2025/05/23,VPA-0000141,,,32200-10,32200-10,319,NTD,VCT.1692G,10028,,"VPA-0000141   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,Foxtron - OTA testing,none,VCT.1692
,G/L Account,2025/04/24,2025/04/29,2025/05/23,VPA-0000134,72600-10,72600-30,,,1505,NTD,VCT.1342G,10055,,"VPA-0000134   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking",,TAXI TO AMPA,0424,VCT.1342G
