勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,G/L Account,2025/4/28,2025/5/13,2025/5/23,APA-0000400,75585-10,,,,5015,R-USD,VCT.1312G,Z00005,V-VC00033,APA-0000400 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing,,"Communications Support 
International Wire Transfer Fee ?- March",042825,VCT.1312G
,Vendor,2025/4/28,2025/5/13,2025/5/23,APA-0000400,,,31200-10,31200-10,5015,R-USD,VCT.1312G,Z00005,V-VC00033,APA-0000400 Image Matterz Advisors Marketing Expense - Web/Social Media Marketing,,"Communications Support 
International Wire Transfer Fee ?- March",042825,VCT.1312G
,G/L Account,2025/4/30,2025/5/7,2025/5/23,APA-0000406,75500-10,,,,5256.2,R-EUR,VCT.1312G,Z00005,V-VC00013,APA-0000406 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne Google AdWords Campaign AdWords Management fee 04/2025,25252,VCT.1312
,Vendor,2025/4/30,2025/5/7,2025/5/23,APA-0000406,,,31200-10,31200-10,5256.2,R-EUR,VCT.1312G,Z00005,V-VC00013,APA-0000406 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne Google AdWords Campaign AdWords Management fee 04/2025,25252,VCT.1312
,G/L Account,2025/4/30,2025/5/7,2025/5/23,APA-0000407,75500-10,,,,6000,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000407 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign,25250,VCT.1312
,Vendor,2025/4/30,2025/5/7,2025/5/23,APA-0000407,,,31200-10,31200-10,6000,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000407 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne SEM/SEO Cybersecurity Report & Pwn2Own Campaign,25250,VCT.1312
,G/L Account,2025/4/30,2025/5/7,2025/5/23,APA-0000408,75500-10,,,,7380,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000408 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne PR Services US/NA,25249,VCT.1312
,Vendor,2025/4/30,2025/5/7,2025/5/23,APA-0000408,,,31200-10,31200-10,7380,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000408 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne PR Services US/NA,25249,VCT.1312
,G/L Account,2025/4/30,2025/5/7,2025/5/23,APA-0000409,75500-10,,,,7650,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000409 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne PR Services Germany April 2025,25248,VCA.1312
,Vendor,2025/4/30,2025/5/7,2025/5/23,APA-0000409,,,31200-10,31200-10,7650,R-USD,VCT.1312G,Z00005,V-VC00013,APA-0000409 GCPRNET Corporation Marketing Expense - Public Relations,,VicOne PR Services Germany April 2025,25248,VCA.1312
,G/L Account,2025/5/1,2025/5/6,2025/5/23,APA-0000404,74850-10,,,,224.16,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2505000001202,VCT.1692G
,Vendor,2025/5/1,2025/5/6,2025/5/23,APA-0000404,,,31200-10,31200-10,224.16,R-USD,VCT.1692G,10036,V-VC00048,APA-0000404 VicOne Corporate Credit Card Web Service,,04/01/2025-04/30/2025 Alibaba monthly subscription cost,SIGR1-2505000001202,VCT.1692G
,G/L Account,2025/5/6,2025/5/6,2025/5/23,APA-0000405,74150-10,,,,120750,NTD,VCT.1751G,10036,V53530703,APA-0000405 精誠軟體服務股?有限公司 Outside Service (Certificate/Notary/Outsourced Service),,VicOne MS-Teams Migration Fee,NX56203019,VCP.1761G
,Vendor,2025/5/6,2025/5/6,2025/5/23,APA-0000405,,,31200-10,31200-10,120750,NTD,VCT.1751G,10036,V53530703,APA-0000405 精誠軟體服務股?有限公司 Outside Service (Certificate/Notary/Outsourced Service),,VicOne MS-Teams Migration Fee,NX56203019,VCP.1761G
,G/L Account,2025/5/9,2025/5/14,2025/5/23,APA-0000424,76900-10,,,,160406,NTD,VCT.1692G,10036,V-VC00048,APA-0000424 VicOne Corporate Credit Card Saas Subscription,,"- 2025/04/01 - 2025/04/30 Monthly Microsoft Azure Billing for VicOne tenant.
- Service usage: GitHub, Sentinel, Log Analytics",G091237854,VCT.1692G
,Vendor,2025/5/9,2025/5/14,2025/5/23,APA-0000424,,,31200-10,31200-10,160406,NTD,VCT.1692G,10036,V-VC00048,APA-0000424 VicOne Corporate Credit Card Saas Subscription,,"- 2025/04/01 - 2025/04/30 Monthly Microsoft Azure Billing for VicOne tenant.
- Service usage: GitHub, Sentinel, Log Analytics",G091237854,VCT.1692G
,G/L Account,2025/5/9,2025/5/15,2025/5/23,APA-0000428,76900-10,,,,1387.81,R-USD,VCT.1692G,10036,100036,APA-0000428 XingDa Information Technology (HK) Limited Saas Subscription,,"Usage Breakdown

Cognitive Services: USD 883.47
Storage: USD 371.61
Azure Cognitive Search: USD 54.00
Container Registry: USD 26.17
Virtual Network: USD 25.92
Load Balancer: USD 24.41
Azure DNS: USD 1.07
Log Analytics: USD 1.02
Azure Monitor: USD 0.07
Functions: USD 0.04
Bandwidth: USD 0.03",XDHK-202406-04-2504-001,VCT.1692G
,Vendor,2025/5/9,2025/5/15,2025/5/23,APA-0000428,,,31200-10,31200-10,1387.81,R-USD,VCT.1692G,10036,100036,APA-0000428 XingDa Information Technology (HK) Limited Saas Subscription,,"Usage Breakdown

Cognitive Services: USD 883.47
Storage: USD 371.61
Azure Cognitive Search: USD 54.00
Container Registry: USD 26.17
Virtual Network: USD 25.92
Load Balancer: USD 24.41
Azure DNS: USD 1.07
Log Analytics: USD 1.02
Azure Monitor: USD 0.07
Functions: USD 0.04
Bandwidth: USD 0.03",XDHK-202406-04-2504-001,VCT.1692G
,G/L Account,2025/5/17,2025/5/20,2025/5/23,APA-0000432,76900-10,,,,922.82,R-USD,VCT.1751G,10036,V-VC00048,APA-0000432 VicOne Corporate Credit Card Saas Subscription,,Core HR Package for 118 Employees,INV02371344,VCP.1761G
,Vendor,2025/5/17,2025/5/20,2025/5/23,APA-0000432,,,31200-10,31200-10,922.82,R-USD,VCT.1751G,10036,V-VC00048,APA-0000432 VicOne Corporate Credit Card Saas Subscription,,Core HR Package for 118 Employees,INV02371344,VCP.1761G
