勘定奉行：伝票区切,G/L Account,仕訳日,申請日,仕訳データ生成日,伝票No.,借方：勘定科目：会計連携項目,借方：補助科目：会計連携項目,,,換算前額,単位,借方：負担部門：会計連携項目,申請者CD/支払先CD,支払先CD,摘要,フリー２(明細),Receipt/Invoice Note(明細),Receipt/Invoice No.(明細),借方：負担部門コード
,Vendor,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,234,台湾ドル,VCT.1342G,10087,,VPA-0000095   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron BU3 Teresa,Coffee with Wistron BU3 Teresa,,,VCT.1342G
,G/L Account,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,120,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,120,台湾ドル,VCT.1342G,10087,,"VPA-0000095   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,72600-30,,,330,台湾ドル,VCT.1342G,10087,,VPA-0000095   Domestic Travel - Mileage Claim Mileage claim,Mileage claim,,,VCT.1342G
,Vendor,3/28/2025,3/28/2025,4/22/2025,VPA-0000095,,,32200-10,32200-10,330,台湾ドル,VCT.1342G,10087,,VPA-0000095   Domestic Travel - Mileage Claim Mileage claim,Mileage claim,,,VCT.1342G
,G/L Account,3/31/2025,4/10/2025,4/22/2025,VPA-0000099,,72600-30,,,255,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,3/31/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,255,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,4/1/2025,4/9/2025,4/22/2025,VPA-0000097,76900-10,,,,24,台湾ドル,VCT.1692G,10015,,VPA-0000097   Saas Subscription LangSmith,LangSmith,,,VCT.1694G
,Vendor,4/1/2025,4/9/2025,4/22/2025,VPA-0000097,,,32200-10,32200-10,24,台湾ドル,VCT.1692G,10015,,VPA-0000097   Saas Subscription LangSmith,LangSmith,,,VCT.1694G
,G/L Account,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,72600-30,,,210,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,210,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,,,,337,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron/Holden Guan,Lunch with Wistron/Holden Guan,,,VCT.1342G
,Vendor,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,337,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Lunch with Wistron/Holden Guan,Lunch with Wistron/Holden Guan,,,VCT.1342G
,G/L Account,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,72600-30,,,90,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,Vendor,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,90,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Parking fee",Parking fee,,,VCT.1342G
,G/L Account,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,73300-40,,,298,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Sunny Hsieh,Coffee with Wistron Sunny Hsieh,,,VCT.1342G
,Vendor,4/1/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,298,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Sunny Hsieh,Coffee with Wistron Sunny Hsieh,,,VCT.1342G
,G/L Account,4/9/2025,4/9/2025,4/22/2025,VPA-0000098,,73400-40,,,57728,台湾ドル,VCT.1692G,10079,,VPA-0000098   Staff Entertainment (Activity/Meal/Gift with Staff) Q1+Q2 xZETA xSUMO Taiwan site GM,Q1+Q2 xZETA xSUMO Taiwan site GM,,,VCT.1697G
,Vendor,4/9/2025,4/9/2025,4/22/2025,VPA-0000098,,,32200-10,32200-10,57728,台湾ドル,VCT.1692G,10079,,VPA-0000098   Staff Entertainment (Activity/Meal/Gift with Staff) Q1+Q2 xZETA xSUMO Taiwan site GM,Q1+Q2 xZETA xSUMO Taiwan site GM,,,VCT.1697G
,G/L Account,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,73400-40,,,4796,台湾ドル,VCT.1342G,10087,,VPA-0000099   Staff Entertainment (Activity/Meal/Gift with Staff) Dinner with LGE TWN IPO office Amanda Chung/Jinyun Kim/Lu Ning Wang,Dinner with LGE TWN IPO office Amanda Chung/Jinyun Kim/Lu Ning Wang,,,VCT.1342G
,Vendor,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,4796,台湾ドル,VCT.1342G,10087,,VPA-0000099   Staff Entertainment (Activity/Meal/Gift with Staff) Dinner with LGE TWN IPO office Amanda Chung/Jinyun Kim/Lu Ning Wang,Dinner with LGE TWN IPO office Amanda Chung/Jinyun Kim/Lu Ning Wang,,,VCT.1342G
,G/L Account,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,73300-40,,,319,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Jackson,Coffee with Wistron Jackson,,,VCT.1342G
,Vendor,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,319,台湾ドル,VCT.1342G,10087,,VPA-0000099   Business Entertainment (Activity/Meal/Gift with Customer) Coffee with Wistron Jackson,Coffee with Wistron Jackson,,,VCT.1342G
,G/L Account,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,72600-30,,,761,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taix for dinner",Taix for dinner,,,VCT.1342G
,Vendor,4/9/2025,4/10/2025,4/22/2025,VPA-0000099,,,32200-10,32200-10,761,台湾ドル,VCT.1342G,10087,,"VPA-0000099   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Taix for dinner",Taix for dinner,,,VCT.1342G
,G/L Account,4/9/2025,4/14/2025,4/22/2025,VPA-0000104,,73400-40,,,350,台湾ドル,VCT.1692G,10032,,VPA-0000104   Staff Entertainment (Activity/Meal/Gift with Staff) Team's afternoon tea.  Number of attendees: 15,Team's afternoon tea.  Number of attendees: 15,,,VCT.1696G
,Vendor,4/9/2025,4/14/2025,4/22/2025,VPA-0000104,,,32200-10,32200-10,350,台湾ドル,VCT.1692G,10032,,VPA-0000104   Staff Entertainment (Activity/Meal/Gift with Staff) Team's afternoon tea.  Number of attendees: 15,Team's afternoon tea.  Number of attendees: 15,,,VCT.1696G
,G/L Account,4/9/2025,4/14/2025,4/22/2025,VPA-0000104,,73400-40,,,1715,台湾ドル,VCT.1692G,10032,,VPA-0000104   Staff Entertainment (Activity/Meal/Gift with Staff) Team's afternoon tea.  Number of attendees: 15,Team's afternoon tea.  Number of attendees: 15,,,VCT.1696G
,Vendor,4/9/2025,4/14/2025,4/22/2025,VPA-0000104,,,32200-10,32200-10,1715,台湾ドル,VCT.1692G,10032,,VPA-0000104   Staff Entertainment (Activity/Meal/Gift with Staff) Team's afternoon tea.  Number of attendees: 15,Team's afternoon tea.  Number of attendees: 15,,,VCT.1696G
,G/L Account,4/10/2025,4/10/2025,4/22/2025,VPA-0000101,,73400-40,,,669,台湾ドル,VCT.1692G,10022,,VPA-0000101   Staff Entertainment (Activity/Meal/Gift with Staff) Celebration for Honda project closure,Celebration for Honda project closure,,,VCT.1692
,Vendor,4/10/2025,4/10/2025,4/22/2025,VPA-0000101,,,32200-10,32200-10,669,台湾ドル,VCT.1692G,10022,,VPA-0000101   Staff Entertainment (Activity/Meal/Gift with Staff) Celebration for Honda project closure,Celebration for Honda project closure,,,VCT.1692
,G/L Account,4/11/2025,4/16/2025,4/22/2025,VPA-0000107,72710-10,,,,184,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局更改信件 郵資",勞保局更改信件 郵資,,,VCT.1721G
,Vendor,4/11/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,184,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express 勞保局更改信件 郵資",勞保局更改信件 郵資,,,VCT.1721G
,G/L Account,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,72600-30,,,95,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan 醫療Taxi",Johan 醫療Taxi,,,VCT.1721G
,Vendor,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,95,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan 醫療Taxi",Johan 醫療Taxi,,,VCT.1721G
,G/L Account,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,72600-30,,,130,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan 醫療_Taxi",Johan 醫療_Taxi,,,VCT.1721G
,Vendor,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,130,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan 醫療_Taxi",Johan 醫療_Taxi,,,VCT.1721G
,G/L Account,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,72600-30,,,90,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan醫療_Taxi",Johan醫療_Taxi,,,VCT.1721G
,Vendor,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,90,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Domestic Travel - Local Taxi, Petrol Claim, Toll, Parking Johan醫療_Taxi",Johan醫療_Taxi,,,VCT.1721G
,G/L Account,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,72710-10,,,,120,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express Johan醫療收據",Johan醫療收據,,,VCT.1721G
,Vendor,4/14/2025,4/16/2025,4/22/2025,VPA-0000107,,,32200-10,32200-10,120,台湾ドル,VCT.1751G,10118,,"VPA-0000107   Postage, Courier, Express Johan醫療收據",Johan醫療收據,,,VCT.1721G
*,G/L Account,3/4/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,69200,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airfare),air ticket (TPE-Riyadh),,,VCT.1342G
,Vendor,3/4/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,69200,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airfare),air ticket (TPE-Riyadh),,,VCT.1342G
,G/L Account,3/8/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,892,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Internet Access, ADSL)",ESIM card,,,VCT.1342G
,Vendor,3/8/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,892,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Internet Access, ADSL)",ESIM card,,,VCT.1342G
,G/L Account,3/9/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,2775,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
,Vendor,3/9/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,2775,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
,G/L Account,3/10/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,2187,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Subsistence Breakfast/Lunch/Dinner),dinner with customer,,,VCT.1342G
,Vendor,3/10/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,2187,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Subsistence Breakfast/Lunch/Dinner),dinner with customer,,,VCT.1342G
,G/L Account,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,1562,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
,Vendor,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,1562,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
,G/L Account,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,2708,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Subsistence Breakfast/Lunch/Dinner),dinner with customer,,,VCT.1342G
,Vendor,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,2708,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Subsistence Breakfast/Lunch/Dinner),dinner with customer,,,VCT.1342G
,G/L Account,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,260,R-EUR,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Per diem: Europe (EUR 50 per day),deduct two dinner with customer on 3/10 and 3/11,,,VCT.1342G
,Vendor,3/11/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,260,R-EUR,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Per diem: Europe (EUR 50 per day),deduct two dinner with customer on 3/10 and 3/11,,,VCT.1342G
,G/L Account,3/12/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,16955,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Hotel Accommodation),3 night hotel,,,VCT.1342G
,Vendor,3/12/2025,3/27/2025,4/22/2025,OBA-0000019,,,32200-10,32200-10,16955,台湾ドル,VCT.1342G,10055,,従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Hotel Accommodation),3 night hotel,,,VCT.1342G
,G/L Account,3/12/2025,3/27/2025,4/22/2025,OBA-0000019,,72600-10,,,646,台湾ドル,VCT.1342G,10055,,"従業員立替 OBA-0000019 Chelsea Chen  Overseas Travel (Airport Tax, Taxi, Train, Bus fare)",taxi,,,VCT.1342G
